#start mode=26 prof=3 force=0 gear=HEAVY kp=19200.0 kd=150.0 vkp=9450.0 vki=47.0 lb=7.5 ea=21.9 rms=0.0 lvl=4/-1 osc=0.23 lean=0.19 oHi=25.00 lHi=1.00 oLo=10.00 pan=4.00 dead=1480/1455 vbat=12.2
#seq,gyro,ang_c,ml,mr,el,er,inj,osc_c,lean_c
2620,-1894,-174,-2739,-2739,6,6,0,6773,234
2621,-425,-202,2162,2162,4,4,0,6718,235
2622,1349,-168,2800,2800,2,2,0,6680,236
2624,2716,-23,2800,2800,6,5,0,6760,239
2625,2922,63,2800,2800,8,7,0,6842,240
2627,1826,242,2800,2800,9,10,0,6928,243
2628,169,256,2800,2800,11,11,0,6883,244
2630,-1197,193,1912,1912,14,14,0,6791,245
2631,-1298,159,1818,1818,14,13,0,6770,245
2632,-1696,110,-1689,-1689,14,14,0,6763,246
2634,-2077,-16,-2398,-2398,12,12,0,6772,247
2635,-2108,-78,-2626,-2626,9,9,0,6768,247
2637,-1932,-220,-2800,-2800,6,6,0,6729,250
2638,-564,-253,1899,1899,4,3,0,6678,251
2640,2184,-161,2800,2800,3,3,0,6637,255
2641,2556,-87,2800,2800,6,5,0,6683,257
2643,2795,93,2800,2800,8,8,0,6810,260
2644,1799,167,2800,2800,10,9,0,6820,262
2645,115,183,2800,2800,10,10,0,6775,263
2647,-1329,108,1563,1563,13,12,0,6689,264
2648,-1440,72,-1480,-1480,13,13,0,6673,265
2650,-2123,-50,-2611,-2611,11,11,0,6684,266
2651,-2112,-114,-2747,-2747,9,9,0,6688,267
2653,-1938,-254,-2800,-2800,5,5,0,6664,269
2654,-761,-293,-1463,-1463,3,2,0,6617,271
2656,2200,-212,2800,2800,2,2,0,6563,274
2657,2685,-133,2800,2800,4,4,0,6607,276
2659,2895,49,2800,2800,7,6,0,6741,279
2660,2074,132,2800,2800,8,8,0,6762,280
2662,-1027,123,1830,1830,11,11,0,6668,282
2663,-1232,86,1599,1599,13,11,0,6635,282
2664,-1386,51,-1538,-1538,11,11,0,6619,283
2666,-2071,-68,-2647,-2647,10,10,0,6634,283
2667,-2056,-129,-2773,-2773,8,8,0,6641,284
2669,-1906,-268,-2800,-2800,3,3,0,6622,285
2670,-887,-312,-1769,-1769,2,2,0,6578,286
2672,2199,-238,2800,2800,0,-1,0,6516,288
2673,2787,-155,2800,2800,3,3,0,6561,290
2674,2972,-69,2800,2800,4,4,0,6635,291
2676,2438,125,2800,2800,7,7,0,6746,292
2677,789,166,2800,2800,9,8,0,6715,293
2679,-1269,101,-1492,-1492,11,11,0,6626,293
2680,-1287,70,1488,1488,11,11,0,6611,292
2682,-2175,-48,-2800,-2800,10,9,0,6636,292
2683,-2136,-113,-2800,-2800,7,7,0,6653,292
2684,-2130,-181,-2800,-2800,5,6,0,6659,291
2686,-819,-294,-1726,-1726,0,1,0,6603,292
2687,828,-281,2800,2800,0,-1,0,6551,292
2689,2705,-143,2800,2800,3,1,0,6574,293
2690,2866,-59,2800,2800,3,4,0,6638,293
2692,2126,122,2800,2800,6,6,0,6724,293
2693,405,149,2800,2800,8,8,0,6684,293
2695,-1431,78,-1798,-1798,10,11,0,6601,292
2696,-1609,36,-2029,-2029,11,9,0,6594,291
2697,-2081,-24,-2783,-2783,9,9,0,6608,290
2699,-2344,-167,-2800,-2800,4,5,0,6652,289
2700,-2156,-248,-2800,-2800,3,2,0,6655,288
2702,668,-291,2800,2800,-1,-2,0,6568,288
2703,2051,-232,2800,2800,-2,-2,0,6546,288
2704,2512,-159,2800,2800,1,-2,0,6573,288
2706,2710,3,2800,2800,5,2,0,6678,288
2707,2397,91,2800,2800,6,5,0,6708,287
2709,-656,130,2100,2100,9,8,0,6628,286
2710,-1528,82,-2091,-2091,10,8,0,6593,285
2712,-2058,-21,-2800,-2800,8,7,0,6599,283
2713,-2428,-93,-2800,-2800,5,5,0,6629,282
2714,-2495,-174,-2800,-2800,4,1,0,6658,281
2716,-888,-302,-2092,-2092,0,-1,0,6632,280
2717,913,-283,2800,2800,-2,-3,0,6578,279
2718,2051,-222,2800,2800,-2,-3,0,6559,279
2720,2521,-77,2800,2800,3,1,0,6626,278
2721,2563,3,2800,2800,4,2,0,6670,278
2723,872,128,2800,2800,6,6,0,6657,276
2724,-898,108,1611,1611,9,7,0,6602,275
2726,-1833,3,-2671,-2671,8,7,0,6572,273
2727,-2203,-59,-2800,-2800,6,5,0,6591,272
2728,-2494,-132,-2800,-2800,4,3,0,6623,270
2730,-1921,-297,-2800,-2800,0,-2,0,6648,269
2731,-120,-316,1779,1779,-2,-2,0,6599,268
2733,2259,-201,2800,2800,-1,-3,0,6558,267
2734,2381,-131,2800,2800,1,0,0,6591,267
2735,2405,-62,2800,2800,3,1,0,6630,266
2737,1554,89,2800,2800,6,5,0,6656,264
2738,-379,95,2243,2243,7,6,0,6604,263
2740,-2150,-22,-2800,-2800,8,8,0,6561,261
2741,-2290,-85,-2800,-2800,7,5,0,6584,260
2742,-2657,-162,-2800,-2800,3,3,0,6622,259
2744,-2466,-345,-2800,-2800,-1,-2,0,6678,257
2745,-842,-387,-2399,-2399,-1,-3,0,6641,257
2747,2086,-296,2800,2800,-3,-5,0,6579,256
2748,2231,-234,2800,2800,-1,-3,0,6607,256
2750,2424,-90,2800,2800,3,3,0,6694,256
2751,2164,-7,2800,2800,4,3,0,6713,255
2753,-1119,13,-2018,-2018,7,6,0,6629,254
2754,-2118,-53,-2800,-2800,8,7,0,6606,253
2755,-2303,-115,-2800,-2800,6,6,0,6618,252
2757,-2862,-280,-2800,-2800,1,0,0,6701,251
2758,-2813,-379,-2800,-2800,0,-1,0,6737,250
2759,-1532,-443,-2800,-2800,-3,-4,0,6721,250
2761,1931,-378,2800,2800,-4,-6,0,6639,250
2762,2145,-314,2800,2800,-4,-4,0,6653,251
2764,2212,-186,2800,2800,3,0,0,6721,251
2765,2139,-108,2800,2800,3,2,0,6741,251
2766,1135,-52,2800,2800,5,3,0,6720,251
2768,-2168,-126,-2800,-2800,7,6,0,6634,250
2769,-2523,-200,-2800,-2800,7,5,0,6644,250
2771,-2877,-364,-2800,-2800,2,1,0,6725,250
2772,-2946,-466,-2800,-2800,0,-2,0,6762,250
2774,227,-543,1514,1514,-4,-5,0,6700,251
2775,1464,-495,2800,2800,-4,-5,0,6663,251
2776,1418,-455,2800,2800,-4,-6,0,6652,253
2778,1846,-361,2800,2800,2,0,0,6675,255
2779,1835,-296,2800,2800,3,2,0,6686,256
2781,-879,-246,-2309,-2309,6,6,0,6615,258
2782,-2676,-338,-2800,-2800,7,5,0,6585,258
2783,-2923,-425,-2800,-2800,4,4,0,6601,259
2785,-3400,-619,-2800,-2800,0,-1,0,6701,262
2786,-3183,-731,-2800,-2800,-1,-2,0,6741,263
2788,591,-773,1511,1511,-4,-6,0,6662,268
2789,1215,-730,2353,2353,-6,-6,0,6634,271
2791,1445,-668,2649,2649,-3,-3,0,6635,278
2792,1692,-619,2800,2800,-1,-2,0,6654,281
2793,1652,-563,2800,2800,1,0,0,6666,285
2795,-210,-491,-2083,-2083,4,3,0,6609,291
2796,-2048,-541,-2800,-2800,4,5,0,6562,294
2797,-2957,-625,-2800,-2800,4,2,0,6560,297
2799,-3520,-833,-2800,-2800,-1,-1,0,6662,304
2800,-3127,-942,-2800,-2800,-3,-2,0,6704,308
2802,436,-976,-2266,-2266,-6,-6,0,6624,317
2803,707,-953,-1987,-1987,-7,-7,0,6586,322
2805,1375,-910,1708,1708,-8,-8,0,6564,332
2806,1846,-849,2405,2405,-8,-8,0,6585,338
2807,1737,-796,2267,2267,-7,-7,0,6605,343
2809,1548,-698,2210,2210,-3,-3,0,6601,353
2810,1400,-652,2184,2184,-1,-1,0,6575,358
2811,1060,-604,1857,1857,-1,-1,0,6534,362
2813,-1562,-622,-2800,-2800,0,0,0,6443,369
2814,-2333,-688,-2800,-2800,-1,-1,0,6448,373
2816,-2742,-859,-2800,-2800,-5,-5,0,6530,379
2817,-1918,-931,-2800,-2800,-6,-6,0,6543,383
2818,-102,-942,-2800,-2800,-7,-8,0,6500,387
2820,1172,-871,-1829,-1829,-9,-10,0,6416,394
2821,1359,-840,-1641,-1641,-10,-11,0,6398,397
2823,2103,-712,2486,2486,-8,-10,0,6412,404
2824,1891,-654,2280,2280,-7,-7,0,6414,407
2825,1746,-603,2205,2205,-5,-6,0,6400,410
2827,1128,-491,1719,1719,-2,-2,0,6330,413
2828,-180,-481,-2800,-2800,0,-2,0,6279,415
2829,-1502,-517,-2800,-2800,-2,-1,0,6251,416
2831,-2791,-666,-2800,-2800,-5,-4,0,6337,417
2832,-2903,-769,-2800,-2800,-6,-7,0,6411,418
2834,-66,-850,-2800,-2800,-8,-9,0,6399,420
2835,1095,-814,-2079,-2079,-11,-11,0,6348,421
2836,1158,-782,-2081,-2081,-11,-12,0,6313,422
2838,1834,-694,1786,1786,-12,-12,0,6293,423
2839,1968,-632,2024,2024,-11,-11,0,6298,424
2841,1681,-524,1770,1770,-9,-8,0,6282,425
2842,1562,-476,1720,1720,-7,-8,0,6254,424
2843,1418,-434,1645,1645,-6,-7,0,6217,424
2845,208,-366,-2800,-2800,-5,-6,0,6120,422
2846,-930,-392,-2800,-2800,-6,-5,0,6085,421
2847,-1336,-428,-2800,-2800,-8,-8,0,6075,420
2849,-1457,-539,-2800,-2800,-10,-10,0,6094,417
2850,-131,-556,-2800,-2800,-10,-11,0,6065,415
2852,1883,-458,1934,1934,-13,-14,0,5980,412
2853,1778,-410,1784,1784,-12,-13,0,5958,410
2854,2033,-354,2244,2244,-11,-11,0,5946,408
2856,2207,-217,2800,2800,-7,-8,0,5932,403
2857,2024,-141,2800,2800,-5,-7,0,5913,401
2858,1178,-85,1853,1853,-3,-3,0,5873,398
2859,-472,-82,-2800,-2800,-2,-2,0,5827,395
2861,-2768,-224,-2800,-2800,-4,-3,0,5904,389
2862,-3057,-314,-2800,-2800,-5,-6,0,6017,386
2864,-2681,-519,-2800,-2800,-8,-8,0,6217,380
2865,-1013,-562,-2800,-2800,-9,-10,0,6208,378
2867,677,-530,-2711,-2711,-12,-12,0,6115,372
2868,738,-515,-2763,-2763,-13,-14,0,6086,369
2869,1205,-487,-2154,-2154,-13,-14,0,6074,367
2871,2165,-379,2099,2099,-16,-15,0,6107,362
2872,2443,-308,2576,2576,-13,-14,0,6141,359
2873,2560,-232,2800,2800,-11,-11,0,6171,356
2874,2552,-156,2800,2800,-8,-10,0,6188,353
2876,1577,-3,2198,2198,-5,-6,0,6157,348
2877,-288,4,-2800,-2800,-2,-2,0,6107,345
2879,-2678,-123,-2800,-2800,-4,-4,0,6165,339
2880,-3055,-212,-2800,-2800,-6,-7,0,6278,336
2881,-3320,-323,-2800,-2800,-7,-8,0,6407,334
2883,-1189,-474,-2800,-2800,-10,-11,0,6499,328
2884,448,-463,-2800,-2800,-11,-11,0,6447,325
2885,841,-436,-2586,-2586,-12,-13,0,6401,323
2887,1151,-393,-2357,-2357,-14,-15,0,6348,318
2888,1732,-345,-1554,-1554,-15,-16,0,6347,315
2890,2326,-222,2281,2281,-15,-14,0,6380,310
2891,2545,-149,2701,2701,-13,-14,0,6400,307
2892,2615,-72,2800,2800,-11,-12,0,6413,305
2894,2394,93,2800,2800,-5,-7,0,6396,300
2895,1197,150,1717,1717,-4,-5,0,6351,297
2896,-668,145,-2800,-2800,-3,-3,0,6306,295
2898,-2789,1,-2800,-2800,-4,-5,0,6402,291
2899,-3082,-89,-2800,-2800,-6,-6,0,6523,289
2900,-3314,-202,-2800,-2800,-7,-9,0,6650,287
2902,-892,-338,-2800,-2800,-10,-10,0,6713,284
2903,580,-323,-2800,-2800,-12,-12,0,6658,282
2904,896,-296,-2481,-2481,-12,-14,0,6612,279
2906,1338,-245,-2019,-2019,-15,-15,0,6563,275
2907,1935,-190,1778,1778,-14,-16,0,6566,273
2909,2294,-59,2408,2408,-13,-13,0,6597,270
2910,2390,10,2725,2725,-10,-11,0,6605,268
2911,2402,80,2800,2800,-9,-9,0,6602,266
2913,1512,229,2209,2209,-4,-5,0,6547,263
2914,-255,239,-2800,-2800,-2,-3,0,6494,262
2915,-1967,186,-2800,-2800,-2,-2,0,6485,261
2917,-3222,4,-2800,-2800,-6,-6,0,6661,260
2918,-3424,-109,-2800,-2800,-6,-7,0,6786,259
2919,-2912,-213,-2800,-2800,-8,-9,0,6870,259
2921,286,-264,-2800,-2800,-10,-12,0,6814,257
2922,845,-239,-2514,-2514,-13,-13,0,6764,255
2924,1250,-190,-2111,-2111,-15,-14,0,6711,253
2925,1842,-140,1670,1670,-14,-15,0,6713,252
2926,2202,-77,2213,2213,-14,-15,0,6730,250
2928,2543,64,2800,2800,-11,-12,0,6768,248
2929,2606,140,2800,2800,-8,-9,0,6775,247
2930,2555,231,2800,2800,-6,-6,0,6769,246
2931,1632,300,2436,2436,-4,-5,0,6733,246
2933,-1890,264,-2800,-2800,0,-3,0,6661,246
2934,-2775,180,-2800,-2800,-2,-4,0,6715,246
2936,-3239,-17,-2800,-2800,-6,-7,0,6927,247
2937,-2993,-124,-2800,-2800,-8,-9,0,7010,247
2938,-1635,-190,-2800,-2800,-8,-10,0,7018,247
2940,993,-166,-2203,-2203,-10,-13,0,6914,246
2941,1128,-137,-2111,-2111,-14,-13,0,6881,245
2942,1364,-105,-1807,-1807,-12,-13,0,6865,245
2943,1923,-52,1941,1941,-13,-14,0,6868,244
2945,2220,75,2519,2519,-11,-12,0,6895,243
2946,2311,141,2800,2800,-8,-9,0,6899,242
2948,2065,293,2800,2800,-4,-5,0,6869,242
2949,689,334,-1712,-1712,-2,-3,0,6817,242
2950,-1160,310,-2800,-2800,0,-1,0,6771,243
2952,-2963,150,-2800,-2800,-3,-4,0,6849,244
2953,-3141,55,-2800,-2800,-5,-5,0,6943,245
2954,-3155,-56,-2800,-2800,-7,-7,0,7030,246
2956,-415,-166,-2800,-2800,-9,-10,0,7019,246
2957,924,-139,-2191,-2191,-10,-11,0,6962,245
2958,1197,-106,-1885,-1885,-12,-13,0,6925,245
2960,1867,-24,1993,1993,-11,-12,0,6908,244
2961,2262,42,2619,2619,-12,-12,0,6924,244
2962,2257,106,2729,2729,-9,-10,0,6939,243
2964,2340,245,2800,2800,-4,-6,0,6938,243
2965,1920,320,2800,2800,-3,-3,0,6912,243
2966,372,350,-2046,-2046,-1,-2,0,6857,243
2968,-2370,242,-2800,-2800,-1,-2,0,6825,244
2969,-2838,157,-2800,-2800,-4,-4,0,6885,245
2971,-2777,-40,-2800,-2800,-6,-7,0,7028,246
2972,-1312,-97,-2800,-2800,-8,-8,0,7023,246
2973,537,-89,-2580,-2580,-9,-10,0,6967,246
2974,1399,-48,1576,1576,-11,-11,0,6920,246
2976,1895,36,2273,2273,-10,-10,0,6892,245
2977,2411,107,2800,2800,-8,-9,0,6908,245
2978,2484,177,2800,2800,-7,-7,0,6929,244
2980,2225,339,2800,2800,-2,-3,0,6936,244
2981,871,385,1853,1853,1,0,0,6891,245
2982,-911,369,-2800,-2800,1,1,0,6838,245
2984,-2738,218,-2800,-2800,-2,-2,0,6872,247
2985,-2902,129,-2800,-2800,-4,-3,0,6943,247
2987,-2119,-55,-2800,-2800,-6,-5,0,7034,248
2988,-312,-80,-2800,-2800,-7,-8,0,6992,248
2989,1262,-45,1648,1648,-9,-9,0,6937,248
2991,1841,45,2452,2452,-9,-8,0,6903,247
2992,2339,110,2800,2800,-7,-7,0,6921,247
2993,2538,182,2800,2800,-4,-5,0,6948,246
2995,2046,346,2800,2800,0,-1,0,6964,246
2996,423,376,-1496,-1496,1,1,0,6915,246
2997,-1370,339,-2800,-2800,3,1,0,6866,247
2998,-2249,268,-2800,-2800,2,2,0,6860,247
3000,-2477,119,-2800,-2800,-2,-3,0,6929,248
3001,-2496,29,-2800,-2800,-6,-4,0,6964,248
3002,-1585,-37,-2800,-2800,-5,-6,0,6958,248
3004,1740,7,2524,2524,-8,-9,0,6859,247
3006,2315,122,2800,2800,-7,-7,0,6860,246
3007,2843,202,2800,2800,-4,-5,0,6897,246
3008,3037,293,2800,2800,-1,-1,0,6940,245
3010,1320,455,2800,2800,1,2,0,6937,245
3011,-792,442,-2800,-2800,3,4,0,6880,246
3012,-2043,376,-2800,-2800,4,4,0,6861,246
3013,-2232,310,-2800,-2800,2,2,0,6885,247
3015,-2560,151,-2800,-2800,-1,-3,0,6983,248
3016,-2292,63,-2800,-2800,-4,-4,0,7012,248
3017,-908,18,-2800,-2800,-6,-5,0,6986,248
3019,2114,101,2800,2800,-7,-8,0,6897,248
3020,2242,161,2800,2800,-7,-7,0,6899,248
3021,2517,231,2800,2800,-3,-4,0,6922,248
3023,2831,405,2800,2800,1,0,0,6982,247
3024,1885,481,2800,2800,3,2,0,6971,248
3026,-1855,428,-2800,-2800,6,4,0,6880,249
3027,-2119,362,-2800,-2800,3,4,0,6885,250
3028,-2214,295,-2800,-2800,1,1,0,6914,251
3029,-2271,226,-2800,-2800,-2,-1,0,6947,251
3031,-1305,84,-2800,-2800,-4,-5,0,6953,252
3032,688,91,1572,1572,-6,-5,0,6897,252
3033,2179,153,2800,2800,-8,-8,0,6861,252
3035,2694,302,2800,2800,-4,-4,0,6898,252
3036,2834,380,2800,2800,0,-1,0,6937,252
3037,2984,480,2800,2800,0,1,0,6971,252
3039,-27,575,1629,1629,4,4,0,6913,254
3040,-1660,522,-2800,-2800,7,6,0,6873,255
3042,-1907,401,-2800,-2800,2,3,0,6897,257
3043,-1994,340,-2800,-2800,0,0,0,6921,258
3044,-2022,272,-2800,-2800,-2,-1,0,6938,259
3045,-1580,205,-2800,-2800,-4,-3,0,6929,260
3047,1960,243,2800,2800,-6,-7,0,6832,261
3048,2611,323,2800,2800,-6,-5,0,6827,262
3049,2590,393,2800,2800,-4,-3,0,6849,262
3051,2957,560,2800,2800,1,1,0,6911,264
3052,2521,653,2800,2800,2,1,0,6918,265
3053,668,687,2800,2800,4,4,0,6872,266
3055,-1096,622,-2439,-2439,7,6,0,6791,270
3056,-1363,590,-2800,-2800,4,3,0,6784,272
3058,-2129,455,-2800,-2800,0,-1,0,6832,276
3059,-1801,382,-2800,-2800,-2,-1,0,6843,278
3060,-459,348,-2228,-2228,-3,-4,0,6809,279
3062,2533,456,2800,2800,-4,-5,0,6731,282
3063,2700,533,2800,2800,-2,-3,0,6744,284
3064,2832,612,2800,2800,0,-1,0,6773,285
3065,3052,706,2800,2800,3,0,0,6808,287
3067,739,835,2800,2800,5,4,0,6778,292
3068,-936,802,-1859,-1859,8,5,0,6726,295
3069,-1159,767,-2104,-2104,7,6,0,6699,298
3071,-1822,678,-2800,-2800,4,3,0,6708,304
3072,-1858,619,-2800,-2800,3,2,0,6726,307
3074,-1069,501,-2586,-2586,-1,-3,0,6710,312
3075,479,497,2494,2494,-4,-4,0,6657,315
3076,2120,552,2800,2800,-3,-5,0,6617,317
3078,3260,727,2800,2800,1,0,0,6676,322
3079,3444,837,2800,2800,2,1,0,6741,324
3080,2897,940,2800,2800,4,3,0,6778,327
3082,-852,948,1659,1659,7,7,0,6690,334
3083,-1096,911,-1550,-1550,8,7,0,6660,338
3084,-1055,887,1537,1537,8,7,0,6648,341
3086,-1857,775,-2643,-2643,7,7,0,6675,349
3087,-1669,720,-2482,-2482,4,4,0,6683,353
3088,-1501,669,-2388,-2388,3,2,0,6675,356
3090,-351,586,1884,1884,0,0,0,6599,362
3091,1115,608,2800,2800,-1,-1,0,6548,364
3092,2179,668,2800,2800,1,0,0,6529,367
3094,2794,827,2800,2800,4,3,0,6588,371
3095,2486,917,2800,2800,6,4,0,6616,374
3096,1086,963,2800,2800,6,7,0,6592,376
3097,-534,944,2496,2496,8,7,0,6538,379
3099,-1213,876,1680,1680,10,10,0,6472,385
3100,-1637,832,-1838,-1838,11,9,0,6467,387
3102,-2085,696,-2643,-2643,8,7,0,6494,392
3103,-2038,633,-2733,-2733,6,5,0,6497,394
3104,-1961,563,-2800,-2800,4,3,0,6487,396
3106,-211,473,2217,2217,-1,0,0,6406,398
3107,1549,509,2800,2800,0,-2,0,6370,399
3109,3090,669,2800,2800,2,2,0,6469,400
3110,3306,768,2800,2800,4,3,0,6567,400
3111,3140,876,2800,2800,7,5,0,6649,400
3112,1801,945,2800,2800,6,6,0,6659,401
3114,-833,914,2332,2332,10,9,0,6561,403
3115,-773,895,2546,2546,11,10,0,6528,404
3116,-1233,864,1979,1979,12,12,0,6513,405
3118,-2019,743,-2091,-2091,12,12,0,6540,407
3119,-2122,678,-2331,-2331,10,9,0,6558,407
3121,-2191,538,-2759,-2759,6,6,0,6568,408
3122,-2010,463,-2722,-2722,5,5,0,6550,408
3123,-1111,411,-1657,-1657,2,1,0,6507,407
3125,2030,468,2800,2800,2,1,0,6447,405
3126,2584,541,2800,2800,2,2,0,6492,404
3127,2811,619,2800,2800,6,4,0,6566,403
3128,3019,716,2800,2800,6,5,0,6648,402
3130,987,853,2800,2800,9,8,0,6678,400
3131,-623,831,2795,2795,10,10,0,6623,399
3133,-921,778,2574,2574,13,12,0,6549,397
3134,-1483,736,1807,1807,14,12,0,6538,397
3136,-2127,611,-2043,-2043,14,13,0,6558,395
3137,-2330,540,-2438,-2438,12,11,0,6573,394
3138,-2404,465,-2699,-2699,10,10,0,6582,392
3140,-2143,315,-2799,-2799,6,5,0,6555,389
3141,-1391,255,-1952,-1952,4,3,0,6513,387
3142,329,249,2800,2800,1,2,0,6461,385
3143,1962,300,2800,2800,1,1,0,6453,383
3145,2983,458,2800,2800,7,5,0,6606,378
3146,3209,562,2800,2800,7,6,0,6714,375
3147,2749,662,2800,2800,8,7,0,6785,373
3149,-569,690,2800,2800,11,10,0,6720,368
3150,-956,654,2415,2415,12,12,0,6673,366
3152,-1341,601,2043,2043,13,15,0,6622,362
3153,-1968,539,-1809,-1809,15,13,0,6625,360
3154,-2138,474,-2037,-2037,15,15,0,6638,357
3155,-2247,408,-2290,-2290,12,12,0,6650,355
3157,-2433,257,-2800,-2800,9,8,0,6656,350
3158,-2330,174,-2800,-2800,6,6,0,6641,347
3159,-1491,111,-2085,-2085,5,4,0,6600,345
3161,1884,155,2800,2800,3,1,0,6535,339
3162,2507,226,2800,2800,4,4,0,6582,337
3163,2765,303,2800,2800,5,6,0,6664,334
3165,2676,494,2800,2800,8,8,0,6822,328
3166,1184,545,2800,2800,10,9,0,6814,326
3168,-1074,492,2154,2154,12,12,0,6712,320
3169,-969,468,2425,2425,14,13,0,6678,318
3170,-1377,433,1882,1882,14,13,0,6659,315
3171,-1957,372,-1909,-1909,14,14,0,6659,313
3173,-2078,243,-2217,-2217,12,11,0,6670,307
3174,-2139,178,-2443,-2443,11,10,0,6665,305
3175,-2183,109,-2724,-2724,8,8,0,6650,302
3177,-888,-9,1641,1641,4,4,0,6574,298
3178,899,8,2800,2800,3,2,0,6527,295
3180,2363,133,2800,2800,5,6,0,6567,291
3181,2514,204,2800,2800,8,6,0,6628,289
3182,2655,296,2800,2800,8,8,0,6689,287
3184,266,394,2800,2800,10,10,0,6670,283
3185,-1035,361,2154,2154,14,12,0,6616,281
3186,-1227,323,1914,1914,12,13,0,6578,279
3188,-1839,233,-1874,-1874,14,13,0,6551,275
3189,-2124,166,-2361,-2361,13,12,0,6557,273
3191,-2107,38,-2610,-2610,10,9,0,6555,269
3192,-2132,-35,-2800,-2800,6,6,0,6541,267
3193,-1680,-103,-2492,-2492,6,5,0,6508,266
3195,1595,-80,2800,2800,3,3,0,6425,264
3196,2372,-11,2800,2800,4,3,0,6448,263
3197,2582,62,2800,2800,5,5,0,6508,262
3199,2630,241,2800,2800,9,8,0,6634,261
3200,1361,301,2800,2800,10,9,0,6630,260
3201,-343,294,2800,2800,10,11,0,6579,259
3203,-1171,226,1921,1921,14,12,0,6502,257
3204,-1457,188,1544,1544,13,13,0,6488,255
3206,-2125,61,-2467,-2467,14,12,0,6503,253
3207,-2108,-2,-2559,-2559,10,11,0,6509,252
3208,-2090,-66,-2739,-2739,8,7,0,6504,252
3210,-1423,-199,-2266,-2266,4,4,0,6449,251
3211,85,-212,2700,2700,2,1,0,6396,251
3212,1695,-168,2800,2800,2,1,0,6372,252
3214,2862,-11,2800,2800,6,5,0,6482,253
3215,3016,82,2800,2800,7,7,0,6569,253
3217,1194,234,2800,2800,9,9,0,6621,253
3218,-578,214,2499,2499,10,9,0,6567,253
3219,-1037,180,1917,1917,13,12,0,6523,253
3221,-1527,111,-1631,-1631,12,12,0,6487,252
3222,-2000,47,-2369,-2369,12,12,0,6496,252
3224,-1994,-74,-2591,-2591,9,8,0,6512,252
3225,-2029,-139,-2800,-2800,6,6,0,6505,252
3226,-1844,-210,-2800,-2800,4,4,0,6484,252
3228,974,-231,2800,2800,1,0,0,6390,253
3229,2209,-167,2800,2800,2,1,0,6387,254
3230,2640,-90,2800,2800,2,3,0,6434,255
3232,2831,85,2800,2800,6,6,0,6566,257
3233,2171,169,2800,2800,8,8,0,6591,257
3235,-990,169,1877,1877,10,11,0,6502,258
3236,-1272,129,1508,1508,12,10,0,6470,258
3238,-1926,40,-2346,-2346,11,11,0,6463,257
3239,-2148,-27,-2746,-2746,10,11,0,6482,257
3240,-2057,-89,-2737,-2737,9,8,0,6494,257
3242,-1977,-227,-2800,-2800,4,3,0,6481,258
3243,-1199,-280,-2202,-2202,2,2,0,6443,258
3244,444,-279,2800,2800,0,0,0,6390,259
3246,2643,-150,2800,2800,2,2,0,6407,261
3247,2913,-66,2800,2800,4,4,0,6480,262
3249,2343,123,2800,2800,7,6,0,6600,263
3250,628,159,2800,2800,8,7,0,6571,263
3252,-1247,90,-1545,-1545,10,10,0,6482,263
3253,-1343,59,-1627,-1627,11,10,0,6465,263
3255,-2256,-67,-2800,-2800,8,8,0,6493,263
3256,-2192,-134,-2800,-2800,6,6,0,6511,263
3257,-2082,-209,-2800,-2800,4,3,0,6515,263
3259,24,-282,2299,2299,0,-1,0,6439,263
3260,1516,-244,2800,2800,-1,-2,0,6401,264
3261,2413,-176,2800,2800,1,0,0,6411,264
3263,2911,-5,2800,2800,5,4,0,6533,266
3264,2665,91,2800,2800,6,5,0,6582,266
3266,-699,129,2060,2060,8,9,0,6515,266
3267,-1455,80,-1963,-1963,10,9,0,6478,265
3269,-1876,-11,-2596,-2596,8,8,0,6472,264
3270,-2203,-77,-2800,-2800,6,6,0,6494,264
3272,-2164,-229,-2800,-2800,2,2,0,6522,263
3273,-1237,-282,-2521,-2521,0,0,0,6496,263
3274,477,-282,2789,2789,-2,-2,0,6442,263
3276,2593,-147,2800,2800,0,0,0,6440,264
3277,2825,-66,2800,2800,2,2,0,6498,264
3278,2923,25,2800,2800,4,4,0,6563,264
3280,955,165,2800,2800,6,7,0,6578,264
3281,-755,144,1904,1904,8,8,0,6524,263
3283,-1661,54,-2288,-2288,9,8,0,6486,261
3284,-2069,-5,-2800,-2800,7,7,0,6505,261
3286,-2363,-150,-2800,-2800,3,3,0,6563,259
3287,-2124,-231,-2800,-2800,1,1,0,6571,258
3289,1185,-242,2800,2800,-3,-3,0,6482,258
3290,2332,-173,2800,2800,-2,-3,0,6473,257
3291,2659,-95,2800,2800,0,0,0,6509,257
3293,2776,75,2800,2800,3,3,0,6617,256
3294,2200,160,2800,2800,5,6,0,6635,255
3296,-1211,153,-1725,-1725,8,8,0,6544,253
3297,-1645,100,-2299,-2299,10,9,0,6523,252
3299,-2257,-8,-2800,-2800,6,5,0,6551,250
3300,-2474,-83,-2800,-2800,4,4,0,6586,249
3302,-1643,-237,-2800,-2800,-1,-1,0,6603,247
3303,189,-245,2318,2318,-3,-3,0,6552,246
3305,2437,-122,2800,2800,-1,-1,0,6525,244
3306,2629,-47,2800,2800,1,1,0,6568,244
3307,2744,35,2800,2800,3,3,0,6622,243
3309,1044,180,2800,2800,5,5,0,6638,241
